0   516 0   0   0    0   0   0   0    0    0   0   0    0
516 0   260 0   0    0   0   0   0    0    0   0   0    0
0   260 0   977 0    0   0   0   0    0    0   0   0    0
0   0   977 0   286  155 0   0   0    0    0   0   0    0
0   0   0   286 0    0   0   521 0    1007 0   0   0    0
0   0   0   155 0    0   158 0   0    0    0   426 0    0
0   0   0   0   0    158 0   314 0    0    360 0   0    0
0   0   0   0   521  0   314 0   170  0    0   0   0    0  
0   0   0   0   0    0   0   170 0    346  0   0   1200 0
0   0   0   0   1007 0   0   0   346  0    0   0   0    0
0   0   0   0   0    0   360 0   0    0    0   0   0    0
0   0   0   0   0    426 0   0   0    0    0   0   0    0
0   0   0   0   0    0   0   0   1200 0    0   0   0    695
0   0   0   0   0    0   0   0   0    0    0   0   695  0
Terminal,107.7552542545158, -6.941684198862088
Pintu Tol, 107.75654171475259, -6.93799921868306
Pasar Resik, 107.75890205847419, -6.937317600692943
Puteran ITB, 107.76746366976894, -6.9350597339851845
ITB, 107.76875113034612, -6.932844458040509
Caringin, 107.76845918670969, -6.934807259429284
Kp Geulis, 107.76989457485271, -6.934398831304287
Puteran Mixue, 107.77209935061252, -6.933642655495336
Jalan Sayang,107.77332243796953, -6.933376396111233
Gerlam, 107.77636406292797, -6.9325509910896495
Kos Yunis, 107.77102634738388, -6.93694871279362
Wasabi, 107.7691657974542, -6.938476139066489
Puri Indah, 107.77346532655446, -6.942770878300951
Kos Salman, 107.77602197752643, -6.939400308730547
