0   1   1   0   0   0   0   0   0   0
1   0   0   0   0   0   0   0   1   1
1   0   0   1   0   0   0   0   0   0
0   0   1   0   1   0   0   0   0   0
0   0   0   1   0   1   0   1   0   0
0   0   0   0   1   0   0   0   0   0
0   0   0   0   0   0   0   1   0   0
0   0   0   0   1   0   1   0   1   0
0   1   0   0   0   0   0   1   0   1
0   1   0   0   0   0   0   0   1   0
St. Kiaracondong, -6.924553425378429, 107.64445579682963 
Kiara Artha Park, -6.9160919669451015, 107.64386913703503 
Jabrix Hotel, -6.931818653404809, 107.64306750082548
TSM, -6.927510412327061, 107.63574637977118 
Mie Gacoan, -6.924540250235155, 107.62767286864126
Plaza Toyota, -6.932191032147432,  107.62570745767948
St. Cikudapeteuh, -6.91850239447493, 107.62473245601261
Stadion Persib, -6.915756663252279,  107.62981717366264
KFC, -6.913477, 107.634349
Taman Sport, -6.908711, 107.643190
